artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Bruno Mars,Talking to the Moon,0.28254649113825825,False,2010,76,0.498,0.59,1,-4.721,0,0.032,0.511,0.0,0.107,0.0784,145.86700000000002,pop
Miley Cyrus,Can't Be Tamed,0.14876355935400085,False,2010,0,0.63,0.91,11,-2.9189999999999996,0,0.14400000000000002,0.0287,0.0,0.196,0.743,116.98,pop
Mike Posner,Cooler Than Me - Single Mix,0.27022519439789194,False,2010,75,0.768,0.82,7,-4.63,0,0.0474,0.179,0.0,0.6890000000000001,0.625,129.965,"hip hop, pop, Dance/Electronic"
Lady Gaga,Telephone,0.29002063877827056,False,2009,69,0.8240000000000001,0.836,3,-5.903,1,0.0404,0.00521,0.000817,0.11199999999999999,0.716,122.014,pop
Yolanda Be Cool,We No Speak Americano (JT Radio Edit),0.1197318575439315,False,2010,1,0.9009999999999999,0.805,6,-5.005,1,0.0464,0.0712,0.0812,0.0923,0.737,124.99600000000001,Dance/Electronic
Rihanna,Hard,0.37074358877638447,True,2009,55,0.31,0.746,1,-3.5989999999999998,1,0.111,0.0121,0.0,0.649,0.163,182.032,"hip hop, pop, R&B"
Tinie Tempah,Pass Out,0.4177682098150054,True,2010,53,0.693,0.8909999999999999,1,-3.261,1,0.29600000000000004,0.0281,0.0,0.14300000000000002,0.532,91.1,"hip hop, pop, Dance/Electronic"
Adam Lambert,Whataya Want from Me,0.30801894672177527,False,2009,57,0.43799999999999994,0.672,11,-4.706,0,0.0429,0.0055,0.0,0.0583,0.457,185.93400000000003,pop
Trey Songz,Bottoms Up (feat. Nicki Minaj),0.3476071411250559,True,2010,0,0.845,0.601,1,-5.2829999999999995,1,0.161,0.0205,0.0,0.385,0.32899999999999996,74.008,"hip hop, pop, R&B"
Timbaland,If We Ever Meet Again (Featuring Katy Perry),0.4841922046849488,False,2009,68,0.652,0.605,8,-7.371,1,0.0393,0.00481,0.0,0.0605,0.39399999999999996,126.09100000000001,"hip hop, pop, R&B"
Enrique Iglesias,I Like It,0.31893917757432383,False,2010,63,0.648,0.9420000000000001,10,-2.8810000000000002,0,0.0878,0.021,0.0,0.0594,0.73,129.007,"pop, latin"
Tim Berg,Seek Bromance - Avicii’s Vocal Edit,0.24507875606904023,False,2010,0,0.515,0.8370000000000001,11,-2.552,1,0.0401,0.0868,0.0,0.0403,0.52,126.02600000000001,"pop, Dance/Electronic"
Usher,OMG (feat. will.i.am),0.4216480845812699,False,2010,73,0.7809999999999999,0.745,4,-5.81,0,0.0332,0.198,1.1400000000000001e-05,0.36,0.326,129.998,"hip hop, pop, R&B"
Maroon 5,Misery,0.2780576915822884,False,2010,67,0.703,0.81,4,-4.874,0,0.0424,0.000315,0.0,0.21600000000000003,0.726,102.978,pop
Jay Sean,Down,0.2670269920732003,False,2009,3,0.657,0.695,2,-4.493,1,0.0321,0.0108,0.0,0.0822,0.6829999999999999,65.997,"hip hop, pop, R&B"
Rihanna,Man Down,0.4149310513921745,True,2010,68,0.47,0.904,0,-4.024,0,0.177,0.0436,0.0,0.0491,0.557,155.78799999999998,"hip hop, pop, R&B"
3OH!3,My First Kiss (feat. Ke$ha),0.2140397579389243,False,2010,62,0.682,0.889,0,-4.166,1,0.0804,0.00564,0.0,0.36,0.8270000000000001,138.02100000000002,"hip hop, pop, rock"
Justin Bieber,Baby,0.27277675092820614,False,2010,81,0.728,0.8590000000000001,5,-5.237,0,0.13699999999999998,0.0401,0.0,0.111,0.535,65.043,pop
Cali Swag District,Teach Me How to Dougie,0.3353936186837525,True,2011,66,0.846,0.43799999999999994,11,-4.981,1,0.141,0.2,9.429999999999999e-05,0.0939,0.512,85.01299999999999,"hip hop, pop"
Swedish House Mafia,Miami 2 Ibiza - Swedish House Mafia vs. Tinie Tempah,0.25181464976047163,True,2010,54,0.736,0.929,7,-5.89,0,0.0674,0.00237,1.11e-05,0.402,0.6579999999999999,125.03,"pop, Dance/Electronic"
K'NAAN,Wavin' Flag,0.28969731588108183,False,2009,57,0.625,0.6990000000000001,0,-6.416,1,0.0729,0.13,0.0,0.23800000000000002,0.7170000000000001,75.97399999999999,set()
Ludacris,How Low,0.23868235141965696,True,2010,63,0.785,0.498,1,-6.977,1,0.0533,0.00248,1.23e-06,0.22399999999999998,0.418,143.96,"hip hop, pop"
Kesha,Blah Blah Blah (feat. 3OH!3),0.1591098920640395,True,2010,61,0.752,0.836,10,-3.173,1,0.115,0.0843,0.000425,0.424,0.519,120.00299999999999,"pop, Dance/Electronic"
DJ Khaled,"All I Do Is Win (feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross)",0.32199188459528055,True,2010,51,0.544,0.7809999999999999,10,-3.616,1,0.18899999999999997,0.013999999999999999,0.0,0.161,0.27699999999999997,150.1,"hip hop, pop"
Jason Derulo,In My Head,0.2317847962796312,False,2010,65,0.762,0.748,0,-4.15,0,0.033,0.0266,0.0,0.348,0.851,110.009,"hip hop, pop"
Aloe Blacc,I Need A Dollar,0.35040927290069135,False,2010,1,0.84,0.48200000000000004,6,-7.1160000000000005,0,0.0333,0.20199999999999999,0.0,0.0873,0.9570000000000001,95.49799999999999,R&B
B.o.B,Airplanes (feat. Hayley Williams of Paramore),0.18181524251911646,True,2010,74,0.66,0.867,6,-4.285,0,0.11599999999999999,0.11,0.0,0.0368,0.377,93.03299999999999,"hip hop, pop"
Ludacris,My Chick Bad,0.28003265561261603,True,2010,68,0.624,0.723,1,-6.782,1,0.37799999999999995,0.172,0.0,0.483,0.757,84.789,"hip hop, pop"
Nelly,Just A Dream,0.3362558130762557,False,2010,73,0.531,0.752,1,-6.1610000000000005,1,0.0305,0.0421,0.0,0.12,0.10300000000000001,89.917,"hip hop, pop, R&B"
Rihanna,What's My Name?,0.4046197453293313,False,2010,66,0.6920000000000001,0.7859999999999999,2,-2.9589999999999996,1,0.069,0.23,0.0,0.0797,0.583,100.025,"hip hop, pop, R&B"
Shontelle,Impossible,0.30589848738771264,False,2010,35,0.599,0.624,8,-3.6310000000000002,1,0.0343,0.385,0.0,0.125,0.539,90.03399999999999,"pop, R&B"
Take That,The Flood,0.47517419021086044,False,2010,57,0.514,0.83,11,-6.077000000000001,0,0.044000000000000004,0.0378,1.43e-06,0.122,0.138,100.631,pop
Trey Songz,Say Aah (feat. Fabolous),0.25474072198002945,False,2009,54,0.7240000000000001,0.87,1,-3.614,0,0.113,0.004529999999999999,0.0,0.833,0.81,93.01,"hip hop, pop, R&B"
Jason Derulo,Whatcha Say,0.29167227991140954,False,2010,70,0.615,0.711,11,-5.507000000000001,1,0.0779,0.0444,0.0,0.145,0.711,144.036,"hip hop, pop"
Drake,Over,0.32483173737558807,True,2010,57,0.325,0.848,7,-5.611000000000001,1,0.27899999999999997,0.0109,0.0,0.124,0.433,100.09299999999999,"hip hop, pop, R&B"
Example,Kickstarts,0.18544184768258312,False,2010,63,0.61,0.836,5,-4.455,1,0.0573,0.00374,0.0,0.358,0.657,126.056,"pop, Dance/Electronic"
Plan B,She Said,0.25826224720190977,False,2010,62,0.72,0.5379999999999999,3,-5.85,0,0.141,0.301,3.03e-06,0.14400000000000002,0.815,147.007,Dance/Electronic
The Saturdays,Higher,0.2549212439309598,False,2010,61,0.639,0.862,10,-3.292,1,0.0341,0.049,6.81e-06,0.264,0.596,117.01100000000001,"pop, Dance/Electronic"
Jay Sean,Do You Remember,0.26217714861536967,False,2009,2,0.855,0.6679999999999999,11,-4.8919999999999995,1,0.0644,0.0242,0.0,0.102,0.8029999999999999,125.846,"hip hop, pop, R&B"
Usher,Hey Daddy (Daddy's Home),0.2993242551448756,False,2010,60,0.59,0.698,11,-4.262,1,0.0286,0.000176,0.0,0.107,0.35200000000000004,95.975,"hip hop, pop, R&B"
Lil Wayne,Right Above It,0.4282573434713024,True,2010,68,0.376,0.841,3,-4.348,0,0.35600000000000004,0.0435,0.0,0.578,0.46299999999999997,76.05199999999999,"hip hop, pop"
The Wanted,All Time Low,0.2484197593399902,False,2010,18,0.6890000000000001,0.615,8,-5.022,0,0.0563,0.35200000000000004,0.0,0.0789,0.7829999999999999,134.036,"pop, Dance/Electronic"
Kesha,Your Love Is My Drug,0.1997408028107537,False,2010,69,0.826,0.612,1,-3.891,1,0.0982,0.006809999999999999,0.0,0.0889,0.7559999999999999,120.057,"pop, Dance/Electronic"
Ellie Goulding,Starry Eyed,0.17139616215721037,False,2010,54,0.504,0.8140000000000001,5,-5.346,0,0.0389,0.135,1.42e-05,0.324,0.596,149.967,"pop, rock, Dance/Electronic"
Drake,Find Your Love,0.258512822447231,False,2010,56,0.625,0.613,6,-6.005,0,0.17300000000000001,0.0209,0.0,0.0286,0.738,96.03299999999999,"hip hop, pop, R&B"
Jason Derulo,Ridin' Solo,0.27683445328792444,False,2010,66,0.442,0.83,9,-4.02,1,0.146,0.128,0.0,0.129,0.578,89.338,"hip hop, pop"
Two Door Cinema Club,What You Know,0.20663835795077948,False,2010,0,0.55,0.753,6,-4.003,0,0.0407,0.000665,7.74e-06,0.0921,0.841,139.048,"World/Traditional, rock, pop"
JAY-Z,Young Forever,0.3796511345939334,True,2009,65,0.637,0.69,9,-3.214,0,0.0693,0.41700000000000004,0.0,0.21100000000000002,0.10300000000000001,140.329,hip hop
Young Money,BedRock,0.4718709079445825,True,2009,71,0.733,0.664,8,-6.162999999999999,1,0.295,0.102,0.0,0.191,0.557,148.005,"hip hop, pop"
B.o.B,Nothin' on You (feat. Bruno Mars),0.4184876032612503,False,2010,74,0.688,0.853,10,-5.814,1,0.0493,0.386,0.0,0.0862,0.743,103.993,"hip hop, pop"
Katy Perry,Teenage Dream,0.30915327121941233,False,2010,69,0.7190000000000001,0.7979999999999999,10,-4.582,1,0.0361,0.0162,2.34e-06,0.134,0.591,120.01100000000001,pop
Scouting For Girls,This Ain't a Love Song,0.2631848383116078,False,2017,52,0.45799999999999996,0.905,0,-4.157,1,0.0451,0.00043099999999999996,0.0,0.37799999999999995,0.5529999999999999,176.667,"pop, rock"
Travie McCoy,Billionaire (feat. Bruno Mars),0.2644781299003627,True,2010,72,0.633,0.6729999999999999,6,-6.403,0,0.258,0.297,0.0,0.20600000000000002,0.659,86.77600000000001,"hip hop, pop"
Owl City,Fireflies,0.3107833574927387,False,2009,78,0.512,0.662,3,-6.797000000000001,1,0.0439,0.0275,0.0,0.11800000000000001,0.47200000000000003,180.114,"rock, pop"
Alicia Keys,Empire State of Mind (Part II) Broken Down,0.27881211167572867,False,2009,71,0.484,0.368,6,-7.784,1,0.0341,0.74,3.82e-05,0.11800000000000001,0.142,92.92299999999999,"pop, R&B"
Lady A,Need You Now,0.332591486908117,False,2010,73,0.581,0.7170000000000001,4,-4.433,1,0.0318,0.0298,0.00018600000000000002,0.243,0.316,107.884,"pop, country"
Taylor Swift,Back To December,0.485054399077452,False,2010,65,0.529,0.67,2,-4.663,1,0.0303,0.11699999999999999,0.0,0.33399999999999996,0.28600000000000003,141.893,pop
Neon Trees,Animal,0.2675658635685148,False,2010,64,0.48200000000000004,0.8290000000000001,5,-5.5760000000000005,1,0.0437,0.00033999999999999997,0.0,0.37799999999999995,0.7390000000000001,147.99,"rock, pop"
Kris Allen,Live Like We're Dying,0.2681047350638293,False,2009,51,0.589,0.893,0,-2.948,1,0.0397,0.0273,0.0,0.34299999999999997,0.94,92.01100000000001,pop
Matt Cardle,When We Collide,0.3044623948526995,False,2011,46,0.44299999999999995,0.6829999999999999,2,-5.521,1,0.0343,0.0198,5.26e-06,0.313,0.447,81.986,pop
Robyn,Dancing On My Own,0.4733177779095019,False,2010,0,0.687,0.865,6,-4.663,1,0.0349,0.0743,0.225,0.0966,0.261,117.015,"pop, Dance/Electronic"
The Band Perry,If I Die Young,0.2957677032757998,False,2010,64,0.606,0.49700000000000005,4,-6.611000000000001,1,0.0277,0.348,0.0,0.275,0.36200000000000004,130.739,country
B.o.B,Magic (feat. Rivers Cuomo),0.22399002009990676,False,2010,65,0.5489999999999999,0.932,8,-4.11,0,0.34299999999999997,0.0127,0.0,0.34700000000000003,0.787,82.439,"hip hop, pop"
Adele,Rolling in the Deep,0.31010168505116587,True,2011,2,0.73,0.77,8,-5.114,1,0.0298,0.138,0.0,0.0473,0.507,104.948,"pop, R&B"
Maroon 5,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",0.2384317761743357,False,2010,77,0.722,0.7609999999999999,11,-4.459,0,0.0475,0.0117,0.0,0.315,0.624,128.04399999999998,pop
LMFAO,Party Rock Anthem,0.4018526402008913,False,2011,73,0.7509999999999999,0.736,5,-4.168,0,0.156,0.0206,0.0,0.265,0.35200000000000004,130.014,"hip hop, pop, Dance/Electronic"
Katy Perry,Firework,0.30956281355585136,False,2010,72,0.638,0.8320000000000001,8,-5.039,1,0.049,0.141,0.0,0.113,0.648,124.071,pop
Bruno Mars,Grenade,0.2939301514767773,False,2010,78,0.7040000000000001,0.5579999999999999,2,-7.273,0,0.0542,0.14800000000000002,0.0,0.107,0.245,110.444,pop
Pitbull,Hey Baby (Drop It to the Floor) (feat. T-Pain),0.32723779860216734,False,2011,71,0.595,0.912,10,-3.428,0,0.0884,0.0434,0.0,0.259,0.762,128.024,"hip hop, pop, latin"
Alexandra Stan,Mr. Saxobeat,0.2212202206139902,False,2011,0,0.726,0.9309999999999999,11,-4.152,0,0.0468,0.0218,0.000283,0.14300000000000002,0.797,126.976,"pop, Dance/Electronic"
David Guetta,Who's That Chick? (feat. Rihanna),0.23721123223744833,False,2010,71,0.675,0.602,11,-4.7330000000000005,0,0.11599999999999999,0.0037700000000000003,0.0,0.0458,0.9329999999999999,127.93799999999999,"hip hop, pop, Dance/Electronic"
Jennifer Lopez,On The Floor,0.4630684420686199,False,2011,79,0.73,0.777,3,-5.194,0,0.0496,0.105,0.000478,0.0691,0.575,130.0,"hip hop, pop, R&B"
Rihanna,S&M,0.3517025644894462,False,2010,73,0.767,0.682,1,-5.02,1,0.042,0.0113,0.00016,0.10400000000000001,0.833,127.975,"hip hop, pop, R&B"
Kesha,Blow,0.28822350234139665,False,2010,69,0.753,0.7290000000000001,11,-3.862,0,0.0392,0.0033399999999999997,5.660000000000001e-05,0.073,0.812,120.01299999999999,"pop, Dance/Electronic"
Snoop Dogg,Sweat - Remix,0.2235939495508506,False,2011,68,0.813,0.732,7,-5.636,1,0.03,0.0597,0.00137,0.0826,0.731,130.02,"hip hop, pop"
Taio Cruz,Higher,0.201069121046704,False,2010,61,0.672,0.907,8,-5.069,0,0.0721,0.0048,3.4e-05,0.156,0.746,128.02700000000002,"hip hop, pop"
Usher,More - RedOne Jimmy Joker Remix,0.2882585289885921,False,2010,67,0.551,0.893,7,-2.628,1,0.0543,0.0016600000000000002,0.0,0.348,0.794,125.083,"hip hop, pop, R&B"
Example,Changed the Way You Kiss Me - Radio Edit,0.2221928836630329,False,2011,42,0.578,0.857,4,-3.78,0,0.040999999999999995,0.00548,0.00162,0.0948,0.188,126.979,"pop, Dance/Electronic"
Black Eyed Peas,Just Can’t Get Enough,0.2867496888017115,False,2010,76,0.659,0.628,0,-8.685,0,0.179,0.18600000000000003,0.0,0.105,0.262,94.05,"hip hop, pop"
David Guetta,Where Them Girls At (feat. Nicki Minaj & Flo Rida),0.22050621588269845,True,2012,72,0.6659999999999999,0.8759999999999999,3,-3.0780000000000003,1,0.0414,0.055,0.0,0.259,0.552,129.884,"hip hop, pop, Dance/Electronic"
Lykke Li,I Follow Rivers - The Magician Remix,0.45293765795670704,False,2011,51,0.7859999999999999,0.7090000000000001,9,-5.737,0,0.0395,0.0192,0.00118,0.0845,0.285,122.01899999999999,"pop, Dance/Electronic"
Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",0.3753401626314173,False,2011,81,0.6709999999999999,0.9390000000000001,8,-3.2060000000000004,1,0.161,0.191,0.0,0.298,0.53,129.024,"hip hop, pop, latin"
Selena Gomez & The Scene,Love You Like A Love Song,0.2032973546798295,False,2011,79,0.858,0.6779999999999999,1,-3.87,0,0.0469,0.0761,0.0,0.0741,0.922,117.009,"pop, Dance/Electronic"
Wiz Khalifa,Black and Yellow,0.28200761964294374,True,2011,75,0.684,0.8340000000000001,2,-4.524,0,0.0675,0.0646,0.0,0.271,0.5379999999999999,164.02,"hip hop, pop"
Katy Perry,E.T.,0.31408933411649326,False,2012,65,0.62,0.8690000000000001,1,-5.252000000000001,1,0.175,0.0181,0.0,0.369,0.76,151.684,pop
Britney Spears,I Wanna Go,0.2620693743163068,False,2011,66,0.696,0.546,5,-6.55,1,0.0414,0.00379,3.8e-06,0.332,0.787,130.002,pop
Gym Class Heroes,Stereo Hearts (feat. Adam Levine),0.26393925840504817,False,2011,81,0.6459999999999999,0.795,9,-3.293,1,0.0976,0.0319,0.0,0.267,0.7959999999999999,89.99,"hip hop, pop"
Edward Maya,Stereo Love - Radio Edit,0.19284324767072797,False,2010,66,0.799,0.7829999999999999,1,-3.8960000000000004,0,0.0322,0.0346,0.0186,0.0757,0.586,127.041,pop
Enrique Iglesias,Tonight (I'm Fuckin' You),0.3212024378546448,True,2010,63,0.648,0.89,0,-3.9819999999999998,0,0.0523,0.0294,3.58e-06,0.11599999999999999,0.321,125.95299999999999,"pop, latin"
Jeremih,Down On Me,0.311071653742732,False,2010,72,0.7,0.598,2,-7.7829999999999995,1,0.114,0.0369,0.0,0.111,0.594,160.041,"hip hop, pop, R&B"
Sak Noel,Loca People - Radio Edit,0.27650574167578257,True,2011,49,0.9259999999999999,0.8079999999999999,11,-3.148,0,0.0599,0.000915,0.0032700000000000003,0.0515,0.701,127.99799999999999,Dance/Electronic
Olly Murs,Heart Skips a Beat (feat. Rizzle Kicks),0.2405145145037263,False,2011,61,0.843,0.8809999999999999,9,-3.951,1,0.0581,0.14,0.0,0.0765,0.8759999999999999,110.62100000000001,"pop, Dance/Electronic"
LMFAO,Sexy And I Know It,0.23300803457399513,False,2011,67,0.7070000000000001,0.861,7,-4.225,1,0.316,0.1,0.0,0.191,0.795,130.02100000000002,"hip hop, pop, Dance/Electronic"
Cobra Starship,You Make Me Feel... (feat. Sabi),0.2766916523416661,False,2011,70,0.6679999999999999,0.857,7,-2.944,0,0.0535,0.0191,6.71e-06,0.0385,0.748,131.959,"pop, Dance/Electronic"
Jessie J,Do It Like A Dude,0.2215839588733275,True,2011,57,0.6629999999999999,0.843,2,-3.6719999999999997,1,0.049,0.0491,0.0,0.364,0.375,140.036,"hip hop, pop"
DJ Fresh,Louder (feat. Sian Evans) - Radio Edit,0.25266606672306857,False,2012,55,0.31,0.9259999999999999,6,-1.131,0,0.0464,0.0184,0.00792,0.483,0.493,139.85,"pop, Dance/Electronic"
Waka Flocka Flame,No Hands (feat. Roscoe Dash & Wale),0.40623635981527484,True,2010,76,0.76,0.595,1,-6.3660000000000005,1,0.0391,0.0054399999999999995,0.0,0.24100000000000002,0.361,131.497,"hip hop, pop"
Nickelback,When We Stand Together,0.20958329067267328,False,2011,65,0.446,0.9,10,-3.5410000000000004,0,0.0489,0.000102,1.89e-05,0.0404,0.88,187.96099999999998,"rock, metal"
M83,Midnight City,0.3528530551319427,False,2011,76,0.507,0.7290000000000001,11,-5.399,0,0.0393,0.0182,1.4e-06,0.0658,0.272,105.01299999999999,"rock, pop, metal, Dance/Electronic"
Britney Spears,Till the World Ends,0.3366491892678353,False,2011,65,0.693,0.705,8,-5.747000000000001,1,0.0665,0.0228,0.0,0.20199999999999999,0.45,131.951,pop
Labrinth,Earthquake (feat. Tinie Tempah),0.435408168214126,True,2012,62,0.54,0.856,0,-3.966,0,0.1,0.109,0.0,0.276,0.258,153.071,pop
Jason Derulo,Don't Wanna Go Home,0.25079079391937403,False,2011,63,0.6709999999999999,0.8079999999999999,2,-4.861000000000001,0,0.0652,0.02,0.0,0.134,0.637,121.956,"hip hop, pop"
Coldplay,Paradise,0.44650622666012835,False,2011,82,0.449,0.585,5,-6.761,1,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,"rock, pop"
Katy Perry,Last Friday Night (T.G.I.F.),0.31724981543651287,False,2012,74,0.649,0.815,3,-3.7960000000000003,0,0.0415,0.00125,4.31e-05,0.6709999999999999,0.765,126.03,pop
Adele,Set Fire to the Rain,0.35019372430256557,False,2011,2,0.603,0.67,2,-3.8819999999999997,0,0.0249,0.004079999999999999,1.66e-06,0.11199999999999999,0.445,107.995,"pop, R&B"
Dr. Dre,I Need A Doctor,0.4600157350476632,True,2011,71,0.594,0.946,3,-4.521,1,0.452,0.0869,0.0,0.306,0.397,155.826,hip hop
Lil Wayne,6 Foot 7 Foot,0.36531715281856736,True,2011,1,0.364,0.752,2,-5.428999999999999,1,0.304,0.0007,0.0,0.318,0.606,79.119,"hip hop, pop"
DJ Khaled,I'm On One,0.4934607944043584,True,2011,70,0.413,0.807,11,-3.4989999999999997,0,0.318,0.0536,0.0,0.631,0.43799999999999994,149.33,"hip hop, pop"
Chris Brown,Look At Me Now (feat. Lil' Wayne & Busta Rhymes),0.29526385842768077,True,2011,71,0.767,0.677,11,-6.127999999999999,0,0.184,0.0339,5.51e-06,0.14400000000000002,0.5379999999999999,146.155,"hip hop, pop, R&B"
Far East Movement,Rocketeer,0.2647287051456839,False,2010,61,0.664,0.845,4,-6.115,0,0.0461,0.18100000000000002,0.0,0.267,0.35700000000000004,96.005,"hip hop, pop"
The Wanted,Glad You Came,0.22884525227269054,False,2011,77,0.722,0.851,7,-3.873,0,0.0639,0.0319,0.0,0.10800000000000001,0.452,126.885,"pop, Dance/Electronic"
Kesha,We R Who We R,0.24723424205029826,False,2010,71,0.736,0.8170000000000001,8,-4.9,1,0.0407,0.00987,0.0016699999999999998,0.11699999999999999,0.653,119.95,"pop, Dance/Electronic"
Kelly Rowland,Motivation,0.31674866494587034,False,2011,65,0.7440000000000001,0.672,9,-5.5889999999999995,0,0.0418,0.187,0.000123,0.105,0.266,140.889,"hip hop, pop, R&B"
Rihanna,We Found Love,0.2754333874001067,False,2011,75,0.735,0.7659999999999999,1,-4.485,1,0.0383,0.025,0.0013800000000000002,0.10800000000000001,0.6,127.985,"hip hop, pop, R&B"
Nicole Scherzinger,Don't Hold Your Breath,0.2275115453217871,False,2011,62,0.66,0.797,5,-6.096,0,0.0262,0.00646,0.00010800000000000001,0.187,0.674,110.955,"pop, Dance/Electronic"
Mann,Buzzin Remix,0.299970900939253,True,2011,48,0.687,0.9390000000000001,10,-4.372,0,0.146,0.0887,0.0,0.28300000000000003,0.539,104.029,"hip hop, pop"
Chris Brown,Yeah 3x,0.34667219908068525,True,2011,69,0.705,0.882,11,-3.201,0,0.0445,0.00036899999999999997,1.16e-06,0.0934,0.7,130.0,"hip hop, pop, R&B"
Swedish House Mafia,Save The World,0.27034374612686113,False,2011,65,0.507,0.665,0,-7.598,1,0.0474,0.0144,0.0,0.0759,0.4,126.87899999999999,"pop, Dance/Electronic"
Kanye West,All Of The Lights,0.5028021317756355,True,2010,76,0.531,0.8029999999999999,1,-3.284,1,0.0717,0.0796,1.7100000000000002e-05,0.17600000000000002,0.221,142.113,hip hop
Miguel,Sure Thing,0.22194230841771162,False,2010,78,0.684,0.607,11,-8.127,0,0.1,0.0267,0.000307,0.191,0.498,81.001,"pop, R&B"
Diddy - Dirty Money,Coming Home,0.338661874302835,False,2010,69,0.392,0.8390000000000001,7,-1.921,1,0.193,0.158,0.0,0.3,0.23199999999999998,168.00099999999998,"hip hop, pop, R&B"
Rihanna,What's My Name?,0.4046197453293313,False,2010,66,0.6920000000000001,0.7859999999999999,2,-2.9589999999999996,1,0.069,0.23,0.0,0.0797,0.583,100.025,"hip hop, pop, R&B"
Chris Brown,Beautiful People,0.30414176631298734,False,2019,53,0.415,0.775,5,-6.3660000000000005,0,0.161,0.0658,0.0043100000000000005,0.0843,0.536,127.898,"hip hop, pop, R&B"
Avril Lavigne,What the Hell,0.29019846637172436,False,2011,74,0.578,0.9259999999999999,6,-3.6889999999999996,0,0.0548,0.00472,0.0127,0.14,0.877,149.976,pop
Professor Green,Read All About It,0.33069196488713337,True,2011,39,0.6559999999999999,0.752,11,-5.522,0,0.0434,0.336,0.0,0.223,0.445,100.963,Dance/Electronic
Chase & Status,Blind Faith,0.3251173392681047,False,2011,60,0.45,0.846,9,-4.712,0,0.0472,0.005229999999999999,0.0,0.228,0.402,140.042,Dance/Electronic
Chip,Champion (feat. Chris Brown),0.3348897738356334,True,2011,48,0.415,0.934,6,-2.9139999999999997,0,0.24,0.078,0.0,0.145,0.52,190.15099999999998,"hip hop, Dance/Electronic"
Selena Gomez & The Scene,Who Says,0.22258895421208905,False,2011,76,0.682,0.927,4,-2.915,1,0.0479,0.0843,0.0,0.149,0.7440000000000001,101.01899999999999,"pop, Dance/Electronic"
Rizzle Kicks,Down With The Trumpets,0.19898099400236025,False,2011,59,0.753,0.88,4,-4.689,0,0.0806,0.087,0.0,0.24,0.794,115.057,hip hop
Lady Gaga,Born This Way,0.3967522214977394,False,2011,72,0.5870000000000001,0.828,11,-5.1080000000000005,1,0.161,0.0032700000000000003,0.0,0.331,0.494,123.90700000000001,pop
Nicki Minaj,Super Bass,0.2344441271090083,True,2010,0,0.72,0.861,11,-4.3389999999999995,1,0.209,0.26899999999999996,5.11e-06,0.601,0.669,126.991,"hip hop, pop"
Mac Miller,Donald Trump,0.1425530653705011,True,2011,61,0.636,0.9009999999999999,1,-7.093999999999999,0,0.11800000000000001,0.11900000000000001,0.0,0.391,0.836,162.994,hip hop
Calvin Harris,Bounce (feat. Kelis) - Radio Edit,0.29418611543705175,False,2012,62,0.779,0.963,2,-2.125,0,0.0399,0.0334,0.493,0.664,0.759,127.941,"hip hop, pop, Dance/Electronic"
David Guetta,Without You (feat. Usher),0.2563223098187775,False,2012,70,0.608,0.614,2,-3.727,1,0.0285,0.22699999999999998,4.06e-06,0.157,0.402,127.884,"hip hop, pop, Dance/Electronic"
Foster The People,Pumped Up Kicks,0.3411056565340863,False,2011,82,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,"rock, pop"
Drake,Headlines,0.3313682486137531,True,2011,74,0.636,0.5660000000000001,6,-7.16,0,0.106,0.365,0.00035299999999999996,0.0917,0.425,151.894,"hip hop, pop, R&B"
Jessie J,Price Tag,0.29652212336924016,False,2011,73,0.636,0.831,5,-3.945,1,0.182,0.0294,3.85e-06,0.272,0.6679999999999999,175.015,"hip hop, pop"
Jason Aldean,Dirt Road Anthem,0.31365823692024164,False,2010,53,0.6779999999999999,0.7390000000000001,2,-5.0680000000000005,1,0.0352,0.32,2.36e-06,0.11599999999999999,0.6579999999999999,127.037,country
Wiz Khalifa,Roll Up,0.30923949065866263,True,2011,63,0.523,0.805,3,-5.473,1,0.192,0.0524,0.0,0.0914,0.602,125.35799999999999,"hip hop, pop"
OneRepublic,Good Life,0.3780345201079898,True,2009,72,0.634,0.69,6,-7.803999999999999,1,0.052000000000000005,0.0771,0.0,0.132,0.645,94.988,pop
Bad Meets Evil,Lighters,0.5141184331772403,True,2011,68,0.6759999999999999,0.695,0,-8.327,1,0.245,0.35200000000000004,0.0,0.11900000000000001,0.14400000000000002,90.26799999999999,"hip hop, pop"
Bruno Mars,The Lazy Song,0.2050648531844611,False,2010,75,0.794,0.711,8,-5.124,0,0.0699,0.3,0.0,0.0955,0.955,174.915,pop
Lupe Fiasco,The Show Goes On,0.34114068318128177,True,2011,70,0.591,0.889,7,-3.839,1,0.115,0.0189,0.0,0.155,0.65,143.067,"hip hop, pop"
James Morrison,I Won't Let You Go,0.31336185759781865,False,2011,64,0.537,0.611,0,-6.4270000000000005,1,0.0304,0.22899999999999998,0.0,0.146,0.161,105.955,"pop, R&B"
